smiles,solubility
Cl\C=C/Cl,-1.3
CC(C)OC(=O)C,-0.5499999999999998
Nc1ncnc2nc[nH]c12 ,-2.12
Cc1ccccc1C,-2.8
CCOc1ccccc1,-2.33
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364
CC(C)C(C)O,-0.18000000000000016
Clc1ccccc1c2ccccc2Cl ,-5.27
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,-2.21
CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,-5.41
O=C1c2ccccc2C(=O)c3ccccc13,-5.19
CCCC(=O)OC,-1.92
Clc1ccc(Br)cc1,-3.63
CC1CCCO1,0.10999999999999988
FC(F)(F)c1ccccc1,-2.51
ON=Cc1ccc(o1)N(=O)=O ,-2.19
CCNc1ccccc1,-1.7
CCCOC(=O)CCC,-1.75
COC(=O)c1ccc(O)cc1,-1.827
CNC(=O)C(C)SCCSP(=O)(OC)(OC),1.1440000000000001
CC(=O)Nc1ccc(O)cc1,-1.0300000000000002
Clc1cc(Cl)c(Cl)c(Cl)c1,-4.63
Cc1ccc(cc1)c2ccccc2,-4.62
CCCCC(=O)OC3(C(C)CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)C(=O)CO,-4.71
CCCCS,-2.18
CCCC/C=C/C,-3.82
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc2cccc(Oc3ccccc3)c2,-6.291
OCc1ccccc1,-0.3999999999999999
Cc1[nH]c(=O)n(c(=O)c1Cl)C(C)(C)C,-2.484
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,-6.144
COC(=O)C=C,-0.2200000000000002
Clc1ccc(cc1)c2c(Cl)cccc2Cl ,-6.14
CCC(C)C(=O)OC2CC(C)C=C3C=CC(C)C(CCC1CC(O)CC(=O)O1)C23 ,-6.005
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,-2.593
CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,-2.322
Cc1ncc(N(=O)=O)n1CCO ,-1.26
CCCCCC(O)CC,-1.98
CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,-4.42
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,-1.83
OCC(O)C(O)CO,0.7000000000000002
CCCCCCC(C)O,-2.09
Cc1ccccc1,-2.21
CCC(C)C(=O)C,-0.6699999999999999
CCC(C)O,0.46999999999999975
CC(=O)c1ccccc1,-1.28
COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,-6.09
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805
CCCOCCC,-1.62
c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45,-8.699
CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,-3.15
N#Cc1ccccc1,-1.0
CC1(C)C2CCC1(C)C(=O)C2,-1.96
Cc1c2ccccc2cc3ccccc13,-5.89
ClCC(Cl)Cl,-1.48
c2ccc1ocnc1c2,-1.16
Nc1cccc(c1)N(=O)=O,-2.19
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,-4.2
COC(=O)c1cccnc1 ,-0.45999999999999996
CC/C=C\C,-2.54
Cc1cc(C)c2ccccc2c1,-4.29
OCC(O)C2OC1OC(OC1C2O)C(Cl)(Cl)Cl ,-1.84
CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,-3.48
ClCC(Cl)(Cl)Cl,-2.18
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,-8.0
CCCOC(C)C,-1.34
CCCCCC(=O)C,-1.4500000000000002
CSSC,-1.44
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.46
CCN2c1ccccc1N(C)C(=S)c3cccnc23 ,-4.706
Oc1cc(Cl)cc(Cl)c1,-1.34
Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,-3.953
CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23,-3.754
CCCC(=O)CCC,-1.3
NC(=O)c1ccccc1,-0.96
